Cites,Authors,Title,Year,Source,ArticleURL,CitesURL,Abstract
29,"A De Ruyter, R Martin, P Tyler","Geographies of discontent: sources, manifestations and consequences",2021.0,"Cambridge Journal of Regions, Economy and …",https://academic.oup.com/cjres/article-abstract/14/3/381/6362486,"https://scholar.google.com/scholar?cites=2080568110030095100&as_sdt=2005&sciodt=0,5&hl=en","Recent history has not been kind to Fukuyama's 'end of history'thesis, expounded thirty years ago (Fukuyama, 1989, 1992). Writing back then, with the fall of the Berlin Wall, and the …"
8,J Oliveira Martins,Regional policy narratives and the 'geographies of discontent',2021.0,"Cambridge Journal of Regions, Economy and …",https://academic.oup.com/cjres/article-abstract/14/3/625/6375603,"https://scholar.google.com/scholar?cites=6486109839912029373&as_sdt=2005&sciodt=0,5&hl=en","The recent literature on the 'geography of discontent'has introduced a major break in the debate about the rationale for regional policy and its relevance, namely the motivation for …"
124,"D MacKinnon, L Kempton, P O'Brien…",Reframing urban and regional 'development'for 'left behind'places,2022.0,"Cambridge Journal of Regions, Economy and …",https://academic.oup.com/cjres/article-abstract/15/1/39/6427773,"https://scholar.google.com/scholar?cites=13949679776467602324&as_sdt=2005&sciodt=0,5&hl=en","The recent wave of populism has focused attention on 'left behind'places as hotspots of discontent. Seeking to remedy their neglect in urban and regional studies, the aim of this …"
212,"M Kenney, J Zysman",The platform economy: restructuring the space of capitalist accumulation,2020.0,"Cambridge Journal of Regions, Economy and …",https://academic.oup.com/cjres/article-abstract/13/1/55/5809994,"https://scholar.google.com/scholar?cites=12436300081668887659&as_sdt=2005&sciodt=0,5&hl=en","The platform economy and its leading firms, such as Amazon, Facebook and Google, are reorganising the geography of value creation and capture on both a local and global scale …"
426,"D Acemoglu, P Restrepo",The wrong kind of AI? Artificial intelligence and the future of labour demand,2020.0,"Cambridge Journal of Regions, Economy and …",https://academic.oup.com/cjres/article-abstract/13/1/25/5680462,"https://scholar.google.com/scholar?cites=6575572483225075854&as_sdt=2005&sciodt=0,5&hl=en","Artificial intelligence (AI) is set to influence every aspect of our lives, not least the way production is organised. AI, as a technology platform, can automate tasks previously …"
62,"P McCann, R Ortega-Argilés","The UK 'geography of discontent': narratives, Brexit and inter-regional 'levelling up'",2021.0,"Cambridge Journal of Regions, Economy and …",https://academic.oup.com/cjres/article-abstract/14/3/545/6366312,"https://scholar.google.com/scholar?cites=2812122423488522787&as_sdt=2005&sciodt=0,5&hl=en",This paper explains the background to the notion of the 'geography of discontent'in the context of UK interregional inequalities and political shocks. The paper then examines how …
65,"H Gong, R Hassink",Context sensitivity and economic-geographic (re) theorising,2020.0,"Cambridge Journal of Regions, Economy and …",https://academic.oup.com/cjres/article-abstract/13/3/475/5905684,"https://scholar.google.com/scholar?cites=16431370379259929290&as_sdt=2005&sciodt=0,5&hl=en","Drawing upon critical realism and the literature on theorising in social sciences, this article contributes to the understanding of theorising in economic geography by highlighting the …"
83,"M Feldman, F Guy, S Iammarino","Regional income disparities, monopoly and finance",2021.0,"Cambridge Journal of Regions, Economy and …",https://academic.oup.com/cjres/article-abstract/14/1/25/6056183,"https://scholar.google.com/scholar?cites=18307098229858399478&as_sdt=2005&sciodt=0,5&hl=en",The overall rise in inequality in the USA since 1980 has been matched by a rise in inequality between places; local and regional development policies aimed at reversing this …
67,"M Kenny, D Luca",The urban-rural polarisation of political disenchantment: an investigation of social and political attitudes in 30 European countries,2021.0,"Cambridge Journal of Regions, Economy and …",https://academic.oup.com/cjres/article-abstract/14/3/565/6322445,"https://scholar.google.com/scholar?cites=9705086434113823270&as_sdt=2005&sciodt=0,5&hl=en",Relatively little research has explored whether there is a systemic urban-rural divide in the political and socioeconomic attitudes of citizens across Europe. Drawing on individual-level …
52,"L Coenen, T Hansen, A Glasmeier…",Regional foundations of energy transitions,2021.0,"Cambridge Journal of Regions, Economy and …",https://academic.oup.com/cjres/article-abstract/14/2/219/6309334,"https://scholar.google.com/scholar?cites=7829768724270561933&as_sdt=2005&sciodt=0,5&hl=en","Due to a spatial turn in the socio-technical transition literature, the geography of energy transitions has recently been taken increasingly seriously, leading to burgeoning research …"
