Title,Abstract
"Geographies of discontent: sources, manifestations and consequences","Recent history has not been kind to Fukuyama's 'end of history'thesis, expounded thirty years ago (Fukuyama, 1989, 1992). Writing back then, with the fall of the Berlin Wall, and the …"
Regional policy narratives and the 'geographies of discontent',"The recent literature on the 'geography of discontent'has introduced a major break in the debate about the rationale for regional policy and its relevance, namely the motivation for …"
Reframing urban and regional 'development'for 'left behind'places,"The recent wave of populism has focused attention on 'left behind'places as hotspots of discontent. Seeking to remedy their neglect in urban and regional studies, the aim of this …"
The platform economy: restructuring the space of capitalist accumulation,"The platform economy and its leading firms, such as Amazon, Facebook and Google, are reorganising the geography of value creation and capture on both a local and global scale …"
The wrong kind of AI? Artificial intelligence and the future of labour demand,"Artificial intelligence (AI) is set to influence every aspect of our lives, not least the way production is organised. AI, as a technology platform, can automate tasks previously …"
"The UK 'geography of discontent': narratives, Brexit and inter-regional 'levelling up'",This paper explains the background to the notion of the 'geography of discontent'in the context of UK interregional inequalities and political shocks. The paper then examines how …
Context sensitivity and economic-geographic (re) theorising,"Drawing upon critical realism and the literature on theorising in social sciences, this article contributes to the understanding of theorising in economic geography by highlighting the …"
"Regional income disparities, monopoly and finance",The overall rise in inequality in the USA since 1980 has been matched by a rise in inequality between places; local and regional development policies aimed at reversing this …
The urban-rural polarisation of political disenchantment: an investigation of social and political attitudes in 30 European countries,Relatively little research has explored whether there is a systemic urban-rural divide in the political and socioeconomic attitudes of citizens across Europe. Drawing on individual-level …
Regional foundations of energy transitions,"Due to a spatial turn in the socio-technical transition literature, the geography of energy transitions has recently been taken increasingly seriously, leading to burgeoning research …"
Rethinking spatial policy in an era of multiple crises,"After more than thirty years of post-war relative regional convergence, since the 1980s geographical inequalities in economic prosperity and social conditions have widened again …"
The post-Covid city,"The Covid pandemic has had a significant and immediate impact upon cities, and there has been a large body of literature dedicated to understanding the nature of these shortterm …"
Towards an evolutionary economic geography research agenda to study migration and innovation,Different strands of literature have provided important insights into the economic effects of high-skilled migration. Evolutionary economic approaches have provided robust evidence …
"Financialisation, regional economic development and the coronavirus crisis: a time for spatial monetary policy?",This paper argues that 'spatial monetary policy'may be needed to achieve more territorially balanced economic development. Central banks have been key in fostering financialised …
When machines think for us: the consequences for work and place,"The relationship between technology and work, and concerns about the displacement effects of technology and the organisation of work, have a long history. The last decade has …"
Re-imagining evolutionary economic geography,"Dieter F. Kogler a,, Emil Evenhuis b,, Elisa Giuliani c,, Ron Martin d, Elvira Uyarra e, and Ron Boschma f aSpatial Dynamics Lab, School of Architecture, Planning and Environmental …"
Rethinking the political economy of place: challenges of productivity and inclusion,The global financial crisis of just over a decade ago exposed longer-term systemic problems in global capitalism of which two of the most prominent are the slowdown in the underlying …
Towards an epistemology for conjunctural inter-urban comparison,"We propose an epistemology for conjunctural inter-urban comparison, stressing the dialectical relationship between the general and the particular. We spatialise conjunctural …"
FinTech platform regulation: Regulating with/against platforms in the United Kingdom and China,This paper develops case studies of the United Kingdom (UK) and China to analyse divergent national financial regulatory approaches to FinTech as a novel political economy …
"Regional assets and network switching: shifting geographies of ownership, control and capital in UK offshore oil","Evolutionary approaches to strategic coupling show how regions harness and match assets, then negotiate their alignment with lead firms. For regions intersected by multiple networks …"
"Crisis and state transformation: Covid-19, levelling up and the UK's incoherent state","This article provides a novel account of recent UK governance reforms, describing what can be termed an 'incoherent'state, ill-equipped to address complex, multi-dimensional policy …"
Upward job mobility in local economies,"This article studies upward job mobility in different types of local economies. Relying on Swedish register data, we disentangle the impacts stemming from local labour market size …"
Advancing spatial ontology in evolutionary economic geography,"Although evolutionary economic geography has been popular in economic geography, it has also been criticized for, among others, a weak geographical conceptualization, which …"
"Cities, innovation and entrepreneurial ecosystems: assessing the impact of the COVID-19 pandemic","A potential impact of the COVID-19 pandemic is that the nature, rates and spatial configuration of innovation may change within and across cities. To examine these potential …"
Discontent and its geographies,"Everywhere you look around the globe, discontent in various shapes and forms is rising. Over the past decade or so, a wave of right-wing populism surged in advanced countries …"
From globalising to regionalising to reshoring value chains? The case of Japan's semiconductor industry,"This study evaluates the current situation and challenges of reshoring in the Japanese manufacturing industry, focusing on the semiconductor industry, which once dominated the …"
Globalisation in reverse? Reconfiguring the geographies of value chains and production networks,"Standing at a crossroads, where ongoing 'slowbalisation'coincides with new forces such as the outbreak of the Covid-19 pandemic, heightened geopolitical tensions, the emergence of …"
"Scalar postpolitics, inclusive growth and inclusive economies: challenging the Greater Manchester agglomeration model","This article examines the changing scalar political relations underpinning English city-regional governance. Drawing on case study research in Greater Manchester, the article …"
Are machines stealing our jobs?,This study aims to contribute empirical evidence to the debate about the future of work in an increasingly robotised world. We implement a data-driven approach to study the …
"Golfing with Trump. Social capital, decline, inequality, and the rise of populism in the US","Abstract In 2000, Robert Putnam forecast that United States (US) democracy was at risk from the twin challenges of declining civic engagement and rising interpersonal inequality …"
Making spatial evolution work for all? A framework for inclusive path development,"The path development approach has advanced our understanding of the conditions and consequences of spatial evolution. However, in line with evolutionary economic geography …"
Of losers and laggards: the interplay of material conditions and individual perceptions in the shaping of EU discontent,"Two principal strands of scholarship analyse the material roots of European Union (EU) discontent. Some focus on the effects of regional decline, while others examine the role of …"
Reshoring by small firms: dual sourcing strategies and local subcontracting in value chains,This article assesses how the reshoring of manufacturing activities by micro and small enterprises (MSEs) affects the performances of co-located subcontracting networks and the …
Jiehebu or suburb? Towards a translational turn in urban studies,"Engaging with reflections on improper urban vocabularies, this article proposes a translational turn to foreground dialogues—rather than equivalences—between languages …"
"No automation please, we're British: technology and the prospects for work","This article assesses the impact and probably limits of automation. It looks, in particular, at the case of the UK economy. The prospects for automation are seen as necessarily …"
The network effect of deglobalisation on European regions,This paper investigates the effects of a retreat from global economic integration on the European regional production network for the period 2000–2010. We find that production …
The future of the corporate office? Emerging trends in the post-Covid city,"Part of an ongoing longitudinal study, this article provides evidence on the emerging impacts of Covid-19 on the demand for, configuration and role of offices in cities, drawing on primary …"
"A tale of two recoveries: uncovering the imbalance between state-driven production and private consumption in post-pandemic Wuhan, China","The world's first epicentre of Covid-19 that contained the virus early and recovered quickly, Wuhan, the capital city of China's Hubei province, offers a rare case for examining the …"
"Inventors, firms and localities: insights into the nexus that forms and alters the evolution of regional knowledge spaces",The present investigation aims to provide insights into the nexus between firms and localities that ultimately shapes the evolution of regional knowledge spaces. The 'inventive …
"Capabilities, institutions and regional economic development: a proposed synthesis",The capability framework in evolutionary economic geography views regional economic development as a process of related diversification through the acquisition of capabilities …
Theorising in urban and regional studies: Negotiating generalisation and particularity,"The focus of this issue of CJRES, edited by the authors and Linda Lobao (Ohio State University), is how in urban and regional studies—and research on cities and regions more …"
"Uneven development: convergence, divergence and politics","The paper positions itself in contrast to some themes in work on local and regional development. These have included an emphasis on policy rather than politics, tendencies to …"
Regional diversification and labour market upgrading: local access to skill-related high-income jobs helps workers escaping low-wage employment,This article investigates how the evolution of local labour market structure enables or constrains workers as regards escaping low-wage jobs. Drawing on the network-based …
Urbanising climate justice: constructing scales and politicising difference,"Central debates in urban studies often appear to neglect the most urgent issues confronting cities and regions. Discourses on generalised urban processes, historical difference and …"
Riskscapes and the socio-spatial challenges of climate change,"Anthropogenic climate change is increasing the frequency and severity of the physical threats to human and planetary wellbeing. However, climate change risks, and their …"
"Strategic coupling and institutional innovation in times of upheavals: the industrial chain chief model in Zhejiang, China","For regions that are deeply integrated into the global economy, the question of how to remain competitive and resilient in times of uncertainty is a key concern. While strategic …"
The green transition and its potential territorial discontents,The impacts of climate change are unevenly distributed across territories. Less is known about the potential effects of climate policies aimed at mitigating the negative consequences …
